Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=27, state_lr=0.001, summary=True, timestamp='5|24|9:23:13', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1280 :: Rewards 5.781 :: steps: 12.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1281 :: Rewards 5.805 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1282 :: Rewards 5.717 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1283 :: Rewards 5.754 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1284 :: Rewards 5.788 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1285 :: Rewards 5.828 :: steps: 2.00 :: Time: 0.003(0.00146/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1286 :: Rewards 5.740 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1287 :: Rewards 5.653 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1288 :: Rewards 5.689 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1289 :: Rewards 5.717 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1290 :: Rewards 5.735 :: steps: 25.00 :: Time: 0.005(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1291 :: Rewards 5.648 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1292 :: Rewards 5.688 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1293 :: Rewards 5.712 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1294 :: Rewards 5.753 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1295 :: Rewards 5.792 :: steps: 4.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1296 :: Rewards 5.704 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1297 :: Rewards 5.617 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1298 :: Rewards 5.531 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1299 :: Rewards 5.445 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1300 :: Rewards 5.489 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1301 :: Rewards 5.532 :: steps: 2.00 :: Time: 0.004(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1302 :: Rewards 5.447 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1303 :: Rewards 5.480 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1304 :: Rewards 5.514 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1305 :: Rewards 5.550 :: steps: 9.00 :: Time: 0.005(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1306 :: Rewards 5.566 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1307 :: Rewards 5.609 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1308 :: Rewards 5.646 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1309 :: Rewards 5.687 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1310 :: Rewards 5.721 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1311 :: Rewards 5.761 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1312 :: Rewards 5.800 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1313 :: Rewards 5.712 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1314 :: Rewards 5.747 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1315 :: Rewards 5.780 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1316 :: Rewards 5.813 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1317 :: Rewards 5.851 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1318 :: Rewards 5.867 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1319 :: Rewards 5.880 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1320 :: Rewards 5.912 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1321 :: Rewards 5.948 :: steps: 5.00 :: Time: 0.005(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1322 :: Rewards 5.983 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1323 :: Rewards 6.005 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1324 :: Rewards 6.033 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1325 :: Rewards 6.065 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1326 :: Rewards 6.099 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1327 :: Rewards 6.133 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1328 :: Rewards 6.042 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1329 :: Rewards 5.951 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1330 :: Rewards 5.975 :: steps: 17.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1331 :: Rewards 5.885 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1332 :: Rewards 5.916 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1333 :: Rewards 5.955 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1334 :: Rewards 5.865 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1335 :: Rewards 5.904 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1336 :: Rewards 5.944 :: steps: 1.00 :: Time: 0.003(0.00300/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1337 :: Rewards 5.978 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1338 :: Rewards 6.010 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1339 :: Rewards 5.920 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1340 :: Rewards 5.952 :: steps: 9.00 :: Time: 0.006(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1341 :: Rewards 5.990 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1342 :: Rewards 6.028 :: steps: 2.00 :: Time: 0.003(0.00157/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1343 :: Rewards 6.066 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1344 :: Rewards 6.096 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1345 :: Rewards 6.114 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1346 :: Rewards 6.135 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1347 :: Rewards 6.172 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1348 :: Rewards 6.196 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1349 :: Rewards 6.231 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1350 :: Rewards 6.138 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1351 :: Rewards 6.171 :: steps: 6.00 :: Time: 0.003(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1352 :: Rewards 6.208 :: steps: 1.00 :: Time: 0.005(0.00501/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1353 :: Rewards 6.116 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1354 :: Rewards 6.150 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1355 :: Rewards 6.163 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1356 :: Rewards 6.200 :: steps: 1.00 :: Time: 0.003(0.00305/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1357 :: Rewards 6.108 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1358 :: Rewards 6.133 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1359 :: Rewards 6.161 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1360 :: Rewards 6.191 :: steps: 9.00 :: Time: 0.005(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1361 :: Rewards 6.226 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1362 :: Rewards 6.260 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1363 :: Rewards 6.287 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1364 :: Rewards 6.323 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1365 :: Rewards 6.230 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1366 :: Rewards 6.138 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1367 :: Rewards 6.165 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1368 :: Rewards 6.194 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1369 :: Rewards 6.208 :: steps: 24.00 :: Time: 0.006(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1370 :: Rewards 6.116 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1371 :: Rewards 6.024 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1372 :: Rewards 6.047 :: steps: 17.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1373 :: Rewards 6.079 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1374 :: Rewards 6.117 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1375 :: Rewards 6.154 :: steps: 2.00 :: Time: 0.002(0.00107/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1376 :: Rewards 6.188 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1377 :: Rewards 6.216 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1378 :: Rewards 6.124 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1379 :: Rewards 6.158 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1380 :: Rewards 6.066 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1381 :: Rewards 6.078 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1382 :: Rewards 5.987 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1383 :: Rewards 5.897 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1384 :: Rewards 5.925 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1385 :: Rewards 5.965 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1386 :: Rewards 5.977 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1387 :: Rewards 5.990 :: steps: 27.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1388 :: Rewards 5.901 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1389 :: Rewards 5.812 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1390 :: Rewards 5.723 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1391 :: Rewards 5.762 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1392 :: Rewards 5.793 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1393 :: Rewards 5.820 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1394 :: Rewards 5.841 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1395 :: Rewards 5.878 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1396 :: Rewards 5.789 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1397 :: Rewards 5.811 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1398 :: Rewards 5.723 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1399 :: Rewards 5.754 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1400 :: Rewards 5.780 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1401 :: Rewards 5.822 :: steps: 1.00 :: Time: 0.002(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1402 :: Rewards 5.733 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1403 :: Rewards 5.771 :: steps: 5.00 :: Time: 0.002(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1404 :: Rewards 5.807 :: steps: 6.00 :: Time: 0.003(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1405 :: Rewards 5.846 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1406 :: Rewards 5.758 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1407 :: Rewards 5.781 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1408 :: Rewards 5.800 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1409 :: Rewards 5.836 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1410 :: Rewards 5.867 :: steps: 11.00 :: Time: 0.002(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1411 :: Rewards 5.897 :: steps: 11.00 :: Time: 0.004(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1412 :: Rewards 5.936 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1413 :: Rewards 5.847 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1414 :: Rewards 5.883 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1415 :: Rewards 5.919 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1416 :: Rewards 5.944 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1417 :: Rewards 5.982 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1418 :: Rewards 5.892 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1419 :: Rewards 5.803 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1420 :: Rewards 5.821 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1421 :: Rewards 5.861 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1422 :: Rewards 5.894 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1423 :: Rewards 5.914 :: steps: 21.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1424 :: Rewards 5.944 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1425 :: Rewards 5.951 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1426 :: Rewards 5.862 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1427 :: Rewards 5.902 :: steps: 1.00 :: Time: 0.003(0.00300/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1428 :: Rewards 5.813 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1429 :: Rewards 5.853 :: steps: 2.00 :: Time: 0.004(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1430 :: Rewards 5.878 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1431 :: Rewards 5.916 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1432 :: Rewards 5.951 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1433 :: Rewards 5.984 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1434 :: Rewards 6.016 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1435 :: Rewards 6.036 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1436 :: Rewards 6.072 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1437 :: Rewards 5.982 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1438 :: Rewards 6.020 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1439 :: Rewards 6.036 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1440 :: Rewards 5.945 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1441 :: Rewards 5.985 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1442 :: Rewards 5.895 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1443 :: Rewards 5.806 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1444 :: Rewards 5.718 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1445 :: Rewards 5.752 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1446 :: Rewards 5.784 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1447 :: Rewards 5.815 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1448 :: Rewards 5.818 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1449 :: Rewards 5.842 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1450 :: Rewards 5.862 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1451 :: Rewards 5.890 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1452 :: Rewards 5.928 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1453 :: Rewards 5.839 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1454 :: Rewards 5.874 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1455 :: Rewards 5.903 :: steps: 12.00 :: Time: 0.004(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1456 :: Rewards 5.942 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1457 :: Rewards 5.852 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
