Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2835 :: Rewards 0.245 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2836 :: Rewards 0.203 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2837 :: Rewards 0.161 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2838 :: Rewards 0.120 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2839 :: Rewards 0.079 :: steps: 80.00 :: Time: 0.007(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2840 :: Rewards 0.039 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2841 :: Rewards -0.001 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2842 :: Rewards -0.040 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2843 :: Rewards -0.079 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2844 :: Rewards -0.118 :: steps: 80.00 :: Time: 0.007(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2845 :: Rewards -0.156 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2846 :: Rewards -0.194 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2847 :: Rewards -0.232 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2848 :: Rewards 0.743 :: steps: 55.00 :: Time: 0.016(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2849 :: Rewards 0.696 :: steps: 80.00 :: Time: 0.007(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2850 :: Rewards 0.650 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2851 :: Rewards 0.604 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2852 :: Rewards 0.558 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2853 :: Rewards 0.513 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2854 :: Rewards 0.468 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2855 :: Rewards 0.424 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2856 :: Rewards 0.380 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2857 :: Rewards 1.354 :: steps: 46.00 :: Time: 0.010(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2858 :: Rewards 1.301 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2859 :: Rewards 1.248 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2860 :: Rewards 1.196 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2861 :: Rewards 1.145 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2862 :: Rewards 1.094 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2863 :: Rewards 1.043 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2864 :: Rewards 0.993 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2865 :: Rewards 0.944 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2866 :: Rewards 0.895 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2867 :: Rewards 0.846 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2868 :: Rewards 0.798 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2869 :: Rewards 0.751 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2870 :: Rewards 0.704 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2871 :: Rewards 0.657 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2872 :: Rewards 0.611 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2873 :: Rewards 0.566 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2874 :: Rewards 0.521 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2875 :: Rewards 0.476 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2876 :: Rewards 1.433 :: steps: 77.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2877 :: Rewards 1.379 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2878 :: Rewards 1.326 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2879 :: Rewards 1.273 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2880 :: Rewards 1.221 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2881 :: Rewards 1.169 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2882 :: Rewards 1.118 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2883 :: Rewards 1.067 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2884 :: Rewards 1.017 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2885 :: Rewards 0.967 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2886 :: Rewards 0.918 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2887 :: Rewards 0.869 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2888 :: Rewards 0.821 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2889 :: Rewards 0.773 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2890 :: Rewards 0.726 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2891 :: Rewards 0.679 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2892 :: Rewards 0.633 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2893 :: Rewards 0.587 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2894 :: Rewards 0.542 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2895 :: Rewards 0.497 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2896 :: Rewards 0.452 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2897 :: Rewards 0.408 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2898 :: Rewards 0.365 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2899 :: Rewards 0.322 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2900 :: Rewards 0.279 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2901 :: Rewards 0.237 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2902 :: Rewards 0.195 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2903 :: Rewards 0.153 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2904 :: Rewards 0.112 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2905 :: Rewards 0.072 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2906 :: Rewards 0.032 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2907 :: Rewards -0.008 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2908 :: Rewards -0.048 :: steps: 80.00 :: Time: 0.016(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2909 :: Rewards -0.087 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2910 :: Rewards -0.125 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2911 :: Rewards -0.164 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2912 :: Rewards -0.201 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2913 :: Rewards -0.239 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2914 :: Rewards -0.276 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2915 :: Rewards -0.313 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2916 :: Rewards -0.349 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2917 :: Rewards -0.385 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2918 :: Rewards -0.421 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2919 :: Rewards -0.456 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2920 :: Rewards -0.491 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2921 :: Rewards -0.526 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2922 :: Rewards -0.560 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2923 :: Rewards -0.594 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2924 :: Rewards -0.627 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2925 :: Rewards -0.661 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2926 :: Rewards -0.693 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2927 :: Rewards -0.726 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2928 :: Rewards -0.758 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2929 :: Rewards -0.790 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2930 :: Rewards -0.822 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2931 :: Rewards -0.853 :: steps: 80.00 :: Time: 0.010(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2932 :: Rewards -0.884 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2933 :: Rewards -0.915 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2934 :: Rewards -0.945 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2935 :: Rewards -0.975 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2936 :: Rewards -1.005 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2937 :: Rewards -1.034 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2938 :: Rewards -1.063 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2939 :: Rewards -0.086 :: steps: 67.00 :: Time: 0.013(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2940 :: Rewards -0.125 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2941 :: Rewards -0.163 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2942 :: Rewards -0.201 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2943 :: Rewards -0.239 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2944 :: Rewards -0.276 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2945 :: Rewards -0.312 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2946 :: Rewards -0.349 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2947 :: Rewards 0.621 :: steps: 67.00 :: Time: 0.013(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2948 :: Rewards 0.575 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2949 :: Rewards 0.530 :: steps: 80.00 :: Time: 0.008(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2950 :: Rewards 0.485 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2951 :: Rewards 0.441 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2952 :: Rewards 0.397 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2953 :: Rewards 0.354 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2954 :: Rewards 0.311 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2955 :: Rewards 0.268 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2956 :: Rewards 0.226 :: steps: 80.00 :: Time: 0.053(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2957 :: Rewards 0.184 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2958 :: Rewards 0.143 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2959 :: Rewards 0.102 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2960 :: Rewards 0.061 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2961 :: Rewards 0.021 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2962 :: Rewards -0.019 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2963 :: Rewards -0.058 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2964 :: Rewards -0.097 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2965 :: Rewards -0.135 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2966 :: Rewards -0.173 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2967 :: Rewards -0.211 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2968 :: Rewards -0.249 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2969 :: Rewards -0.286 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2970 :: Rewards -0.322 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2971 :: Rewards -0.359 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2972 :: Rewards -0.394 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2973 :: Rewards -0.430 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2974 :: Rewards -0.465 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2975 :: Rewards -0.500 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2976 :: Rewards -0.535 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2977 :: Rewards -0.569 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2978 :: Rewards -0.603 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2979 :: Rewards -0.636 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2980 :: Rewards 0.342 :: steps: 57.00 :: Time: 0.007(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2981 :: Rewards 0.299 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2982 :: Rewards 0.256 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2983 :: Rewards 0.214 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2984 :: Rewards 0.173 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2985 :: Rewards 0.132 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2986 :: Rewards 0.091 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2987 :: Rewards 0.050 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2988 :: Rewards 0.010 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2989 :: Rewards -0.029 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2990 :: Rewards -0.069 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2991 :: Rewards -0.107 :: steps: 80.00 :: Time: 0.014(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2992 :: Rewards -0.146 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2993 :: Rewards -0.184 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2994 :: Rewards -0.221 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2995 :: Rewards -0.259 :: steps: 80.00 :: Time: 0.010(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2996 :: Rewards -0.296 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2997 :: Rewards -0.332 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2998 :: Rewards -0.368 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2999 :: Rewards -0.404 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3000 :: Rewards -0.440 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3001 :: Rewards -0.475 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3002 :: Rewards -0.510 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3003 :: Rewards -0.544 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3004 :: Rewards -0.578 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3005 :: Rewards -0.612 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3006 :: Rewards -0.645 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3007 :: Rewards -0.678 :: steps: 80.00 :: Time: 0.047(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3008 :: Rewards -0.711 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3009 :: Rewards -0.743 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3010 :: Rewards -0.775 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3011 :: Rewards -0.807 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3012 :: Rewards -0.838 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
