Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=24, state_lr=0.001, summary=True, timestamp='5|23|12:48:23', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
749 :: Rewards 2.011 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
750 :: Rewards 1.961 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
751 :: Rewards 1.911 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
752 :: Rewards 1.862 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
753 :: Rewards 1.803 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
754 :: Rewards 1.755 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
755 :: Rewards 1.834 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
756 :: Rewards 1.785 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
757 :: Rewards 1.738 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
758 :: Rewards 1.670 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
759 :: Rewards 1.745 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
760 :: Rewards 1.818 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
761 :: Rewards 1.885 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
762 :: Rewards 1.933 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
763 :: Rewards 1.884 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
764 :: Rewards 1.959 :: steps: 6.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
765 :: Rewards 2.013 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
766 :: Rewards 2.067 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
767 :: Rewards 2.017 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
768 :: Rewards 1.966 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
769 :: Rewards 2.046 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
770 :: Rewards 1.995 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
771 :: Rewards 1.945 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
772 :: Rewards 2.007 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
773 :: Rewards 1.937 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
774 :: Rewards 1.867 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
775 :: Rewards 1.938 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
776 :: Rewards 1.878 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
777 :: Rewards 1.820 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
778 :: Rewards 1.897 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
779 :: Rewards 1.838 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
780 :: Rewards 1.907 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
781 :: Rewards 1.981 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
782 :: Rewards 2.035 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
783 :: Rewards 2.093 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
784 :: Rewards 2.042 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
785 :: Rewards 2.111 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
786 :: Rewards 2.188 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
787 :: Rewards 2.116 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
788 :: Rewards 2.055 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
789 :: Rewards 2.111 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
790 :: Rewards 2.060 :: steps: 30.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
791 :: Rewards 2.009 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
792 :: Rewards 2.085 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
793 :: Rewards 2.150 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
794 :: Rewards 2.099 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
795 :: Rewards 2.177 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
796 :: Rewards 2.125 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
797 :: Rewards 2.064 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
798 :: Rewards 2.003 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
799 :: Rewards 2.068 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
800 :: Rewards 2.130 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
801 :: Rewards 2.151 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
802 :: Rewards 2.226 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
803 :: Rewards 2.164 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
804 :: Rewards 2.112 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
805 :: Rewards 2.061 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
806 :: Rewards 1.991 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
807 :: Rewards 1.921 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
808 :: Rewards 1.975 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
809 :: Rewards 2.050 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
810 :: Rewards 1.999 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
811 :: Rewards 2.074 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
812 :: Rewards 2.105 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
813 :: Rewards 2.172 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
814 :: Rewards 2.120 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
815 :: Rewards 2.167 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
816 :: Rewards 2.244 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
817 :: Rewards 2.182 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
818 :: Rewards 2.244 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
819 :: Rewards 2.171 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
820 :: Rewards 2.230 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
821 :: Rewards 2.177 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
822 :: Rewards 2.253 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
823 :: Rewards 2.310 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
824 :: Rewards 2.257 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
825 :: Rewards 2.312 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
826 :: Rewards 2.259 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
827 :: Rewards 2.207 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
828 :: Rewards 2.155 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
829 :: Rewards 2.214 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
830 :: Rewards 2.275 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
831 :: Rewards 2.327 :: steps: 15.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
832 :: Rewards 2.398 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
833 :: Rewards 2.334 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
834 :: Rewards 2.391 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
835 :: Rewards 2.465 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
836 :: Rewards 2.531 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
837 :: Rewards 2.577 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
838 :: Rewards 2.511 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
839 :: Rewards 2.556 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
840 :: Rewards 2.629 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
841 :: Rewards 2.696 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
842 :: Rewards 2.639 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
843 :: Rewards 2.583 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
844 :: Rewards 2.632 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
845 :: Rewards 2.667 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
846 :: Rewards 2.601 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
847 :: Rewards 2.545 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
848 :: Rewards 2.459 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
849 :: Rewards 2.525 :: steps: 10.00 :: Time: 0.004(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
850 :: Rewards 2.596 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
851 :: Rewards 2.669 :: steps: 2.00 :: Time: 0.002(0.00106/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
852 :: Rewards 2.722 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
853 :: Rewards 2.665 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
854 :: Rewards 2.724 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
855 :: Rewards 2.770 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
856 :: Rewards 2.833 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
857 :: Rewards 2.775 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
858 :: Rewards 2.717 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
859 :: Rewards 2.754 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
860 :: Rewards 2.676 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
861 :: Rewards 2.726 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
862 :: Rewards 2.649 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
863 :: Rewards 2.573 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
864 :: Rewards 2.644 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
865 :: Rewards 2.588 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
866 :: Rewards 2.512 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
867 :: Rewards 2.437 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
868 :: Rewards 2.372 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
869 :: Rewards 2.308 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
870 :: Rewards 2.245 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
871 :: Rewards 2.300 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
872 :: Rewards 2.345 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
873 :: Rewards 2.272 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
874 :: Rewards 2.329 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
875 :: Rewards 2.391 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
876 :: Rewards 2.337 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
877 :: Rewards 2.410 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
878 :: Rewards 2.346 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
879 :: Rewards 2.293 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
880 :: Rewards 2.240 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
881 :: Rewards 2.299 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
882 :: Rewards 2.246 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
883 :: Rewards 2.304 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
884 :: Rewards 2.241 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
885 :: Rewards 2.317 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
886 :: Rewards 2.365 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
887 :: Rewards 2.413 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
888 :: Rewards 2.449 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
889 :: Rewards 2.505 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
890 :: Rewards 2.552 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
891 :: Rewards 2.614 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
892 :: Rewards 2.687 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
893 :: Rewards 2.757 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
894 :: Rewards 2.700 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
895 :: Rewards 2.643 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
896 :: Rewards 2.586 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
897 :: Rewards 2.531 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
898 :: Rewards 2.455 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
899 :: Rewards 2.517 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
900 :: Rewards 2.572 :: steps: 20.00 :: Time: 0.007(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
901 :: Rewards 2.637 :: steps: 9.00 :: Time: 0.004(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
902 :: Rewards 2.560 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
903 :: Rewards 2.505 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
904 :: Rewards 2.430 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
905 :: Rewards 2.375 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
906 :: Rewards 2.312 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
907 :: Rewards 2.382 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
908 :: Rewards 2.328 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
909 :: Rewards 2.275 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
910 :: Rewards 2.318 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
911 :: Rewards 2.265 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
912 :: Rewards 2.212 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
913 :: Rewards 2.160 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
914 :: Rewards 2.098 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
915 :: Rewards 2.175 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
916 :: Rewards 2.123 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
917 :: Rewards 2.072 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
918 :: Rewards 2.137 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
919 :: Rewards 2.165 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
920 :: Rewards 2.084 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
921 :: Rewards 2.013 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
922 :: Rewards 2.043 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
923 :: Rewards 1.972 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
924 :: Rewards 1.922 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
925 :: Rewards 1.863 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
926 :: Rewards 1.815 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
927 :: Rewards 1.876 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
928 :: Rewards 1.951 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
929 :: Rewards 2.030 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
