Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2990 :: Rewards 1.085 :: steps: 4.00 :: Time: 0.004(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2991 :: Rewards 1.154 :: steps: 10.00 :: Time: 0.006(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2992 :: Rewards 1.113 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2993 :: Rewards 1.197 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2994 :: Rewards 1.146 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2995 :: Rewards 1.094 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2996 :: Rewards 1.053 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2997 :: Rewards 0.993 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2998 :: Rewards 1.081 :: steps: 2.00 :: Time: 0.003(0.00169/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2999 :: Rewards 1.040 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3000 :: Rewards 1.120 :: steps: 9.00 :: Time: 0.008(0.00091/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3001 :: Rewards 1.189 :: steps: 10.00 :: Time: 0.005(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3002 :: Rewards 1.276 :: steps: 1.00 :: Time: 0.005(0.00499/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3003 :: Rewards 1.224 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3004 :: Rewards 1.181 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3005 :: Rewards 1.254 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3006 :: Rewards 1.329 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3007 :: Rewards 1.236 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3008 :: Rewards 1.314 :: steps: 9.00 :: Time: 0.006(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3009 :: Rewards 1.271 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3010 :: Rewards 1.228 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3011 :: Rewards 1.298 :: steps: 18.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3012 :: Rewards 1.366 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3013 :: Rewards 1.433 :: steps: 20.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3014 :: Rewards 1.388 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3015 :: Rewards 1.344 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3016 :: Rewards 1.403 :: steps: 18.00 :: Time: 0.006(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3017 :: Rewards 1.359 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3018 :: Rewards 1.315 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3019 :: Rewards 1.397 :: steps: 5.00 :: Time: 0.004(0.00087/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3020 :: Rewards 1.449 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3021 :: Rewards 1.405 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3022 :: Rewards 1.481 :: steps: 10.00 :: Time: 0.006(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3023 :: Rewards 1.436 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3024 :: Rewards 1.518 :: steps: 3.00 :: Time: 0.002(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3025 :: Rewards 1.473 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3026 :: Rewards 1.548 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3027 :: Rewards 1.502 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3028 :: Rewards 1.457 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3029 :: Rewards 1.412 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3030 :: Rewards 1.368 :: steps: 30.00 :: Time: 0.011(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3031 :: Rewards 1.325 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3032 :: Rewards 1.281 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3033 :: Rewards 1.239 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3034 :: Rewards 1.186 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3035 :: Rewards 1.144 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3036 :: Rewards 1.231 :: steps: 2.00 :: Time: 0.004(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3037 :: Rewards 1.313 :: steps: 6.00 :: Time: 0.005(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3038 :: Rewards 1.269 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3039 :: Rewards 1.227 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3040 :: Rewards 1.307 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3041 :: Rewards 1.375 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3042 :: Rewards 1.332 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3043 :: Rewards 1.288 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3044 :: Rewards 1.246 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3045 :: Rewards 1.203 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3046 :: Rewards 1.141 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3047 :: Rewards 1.220 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3048 :: Rewards 1.288 :: steps: 9.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3049 :: Rewards 1.246 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3050 :: Rewards 1.203 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3051 :: Rewards 1.161 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3052 :: Rewards 1.227 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3053 :: Rewards 1.185 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3054 :: Rewards 1.143 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3055 :: Rewards 1.102 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3056 :: Rewards 1.169 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3057 :: Rewards 1.127 :: steps: 30.00 :: Time: 0.011(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3058 :: Rewards 1.066 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3059 :: Rewards 1.148 :: steps: 7.00 :: Time: 0.004(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3060 :: Rewards 1.197 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3061 :: Rewards 1.155 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3062 :: Rewards 1.196 :: steps: 7.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3063 :: Rewards 1.154 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3064 :: Rewards 1.241 :: steps: 2.00 :: Time: 0.004(0.00212/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3065 :: Rewards 1.318 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3066 :: Rewards 1.245 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3067 :: Rewards 1.324 :: steps: 9.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3068 :: Rewards 1.280 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3069 :: Rewards 1.228 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3070 :: Rewards 1.185 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3071 :: Rewards 1.273 :: steps: 1.00 :: Time: 0.004(0.00406/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3072 :: Rewards 1.220 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3073 :: Rewards 1.178 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3074 :: Rewards 1.228 :: steps: 28.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3075 :: Rewards 1.186 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3076 :: Rewards 1.144 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3077 :: Rewards 1.102 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3078 :: Rewards 1.180 :: steps: 11.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3079 :: Rewards 1.138 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3080 :: Rewards 1.087 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3081 :: Rewards 1.046 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3082 :: Rewards 0.996 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3083 :: Rewards 1.081 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3084 :: Rewards 1.040 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3085 :: Rewards 1.000 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3086 :: Rewards 0.960 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3087 :: Rewards 0.920 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3088 :: Rewards 0.881 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3089 :: Rewards 0.832 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3090 :: Rewards 0.922 :: steps: 2.00 :: Time: 0.005(0.00272/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3091 :: Rewards 0.872 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3092 :: Rewards 0.834 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3093 :: Rewards 0.795 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3094 :: Rewards 0.868 :: steps: 9.00 :: Time: 0.004(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3095 :: Rewards 0.830 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3096 :: Rewards 0.883 :: steps: 28.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3097 :: Rewards 0.845 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3098 :: Rewards 0.796 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3099 :: Rewards 0.867 :: steps: 21.00 :: Time: 0.006(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3100 :: Rewards 0.829 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3101 :: Rewards 0.790 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3102 :: Rewards 0.752 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3103 :: Rewards 0.827 :: steps: 18.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3104 :: Rewards 0.789 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3105 :: Rewards 0.873 :: steps: 8.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3106 :: Rewards 0.834 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3107 :: Rewards 0.796 :: steps: 30.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3108 :: Rewards 0.758 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3109 :: Rewards 0.831 :: steps: 19.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3110 :: Rewards 0.896 :: steps: 27.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3111 :: Rewards 0.970 :: steps: 17.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3112 :: Rewards 1.055 :: steps: 5.00 :: Time: 0.004(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3113 :: Rewards 1.105 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3114 :: Rewards 1.053 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3115 :: Rewards 1.013 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3116 :: Rewards 1.093 :: steps: 10.00 :: Time: 0.005(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3117 :: Rewards 1.052 :: steps: 30.00 :: Time: 0.012(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3118 :: Rewards 1.011 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3119 :: Rewards 1.086 :: steps: 15.00 :: Time: 0.006(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3120 :: Rewards 1.045 :: steps: 30.00 :: Time: 0.010(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3121 :: Rewards 0.995 :: steps: 30.00 :: Time: 0.010(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3122 :: Rewards 1.078 :: steps: 7.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3123 :: Rewards 1.037 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3124 :: Rewards 1.102 :: steps: 15.00 :: Time: 0.007(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3125 :: Rewards 1.061 :: steps: 30.00 :: Time: 0.016(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3126 :: Rewards 1.020 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3127 :: Rewards 1.076 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3128 :: Rewards 1.015 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3129 :: Rewards 0.975 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3130 :: Rewards 1.056 :: steps: 9.00 :: Time: 0.005(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3131 :: Rewards 1.016 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3132 :: Rewards 0.976 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3133 :: Rewards 0.936 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3134 :: Rewards 1.016 :: steps: 11.00 :: Time: 0.007(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3135 :: Rewards 0.975 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3136 :: Rewards 0.926 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3137 :: Rewards 0.886 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3138 :: Rewards 0.967 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3139 :: Rewards 1.050 :: steps: 8.00 :: Time: 0.004(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3140 :: Rewards 1.121 :: steps: 18.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3141 :: Rewards 1.080 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3142 :: Rewards 1.152 :: steps: 17.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3143 :: Rewards 1.111 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3144 :: Rewards 1.180 :: steps: 10.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3145 :: Rewards 1.138 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3146 :: Rewards 1.203 :: steps: 23.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3147 :: Rewards 1.264 :: steps: 7.00 :: Time: 0.005(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3148 :: Rewards 1.327 :: steps: 25.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3149 :: Rewards 1.284 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3150 :: Rewards 1.241 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3151 :: Rewards 1.198 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3152 :: Rewards 1.156 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3153 :: Rewards 1.115 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3154 :: Rewards 1.074 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3155 :: Rewards 1.162 :: steps: 1.00 :: Time: 0.004(0.00387/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3156 :: Rewards 1.120 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3157 :: Rewards 1.079 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3158 :: Rewards 1.028 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3159 :: Rewards 0.988 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3160 :: Rewards 0.948 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3161 :: Rewards 0.909 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3162 :: Rewards 0.860 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3163 :: Rewards 0.801 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3164 :: Rewards 0.891 :: steps: 2.00 :: Time: 0.004(0.00184/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3165 :: Rewards 0.852 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3166 :: Rewards 0.813 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3167 :: Rewards 0.886 :: steps: 19.00 :: Time: 0.006(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
