Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
2183 :: Rewards 0.704 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07915955 -0.69421191]
2184 :: Rewards 0.796 :: steps: 1.00 :: Time: 0.001(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07915163 -0.69414249]
2185 :: Rewards 0.748 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07889456 -0.6949095 ]
2186 :: Rewards 0.711 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07882349 -0.69520031]
2187 :: Rewards 0.674 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07865951 -0.69566125]
2188 :: Rewards 0.617 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07859201 -0.69552646]
2189 :: Rewards 0.571 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07842655 -0.69611135]
2190 :: Rewards 0.535 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07859773 -0.69609887]
2191 :: Rewards 0.500 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07863852 -0.69626208]
2192 :: Rewards 0.565 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07944889 -0.69417163]
2193 :: Rewards 0.529 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07930982 -0.69457627]
2194 :: Rewards 0.598 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07994354 -0.69310925]
2195 :: Rewards 0.552 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07974288 -0.69356452]
2196 :: Rewards 0.621 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08063454 -0.69141698]
2197 :: Rewards 0.585 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08067326 -0.69156282]
2198 :: Rewards 0.549 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08056379 -0.69193604]
2199 :: Rewards 0.607 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08049618 -0.69305422]
2200 :: Rewards 0.571 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08037162 -0.6934664 ]
2201 :: Rewards 0.655 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.080089   -0.69558429]
2202 :: Rewards 0.618 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07999809 -0.69590852]
2203 :: Rewards 0.582 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08010314 -0.6960044 ]
2204 :: Rewards 0.536 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07990361 -0.69642478]
2205 :: Rewards 0.481 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07969816 -0.69675926]
2206 :: Rewards 0.446 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07958493 -0.6971565 ]
2207 :: Rewards 0.412 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07939247 -0.69765426]
2208 :: Rewards 0.478 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07981397 -0.69685966]
2209 :: Rewards 0.443 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0796043  -0.69746953]
2210 :: Rewards 0.408 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.07966477 -0.69749469]
2211 :: Rewards 0.488 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08039108 -0.69543907]
2212 :: Rewards 0.443 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08030298 -0.69585593]
2213 :: Rewards 0.409 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08044092 -0.69593657]
2214 :: Rewards 0.375 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0805619  -0.69596279]
2215 :: Rewards 0.341 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08049158 -0.69596232]
2216 :: Rewards 0.308 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08069094 -0.69544708]
2217 :: Rewards 0.275 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08090104 -0.69522482]
2218 :: Rewards 0.242 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08127212 -0.69457834]
2219 :: Rewards 0.210 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08116709 -0.69467288]
2220 :: Rewards 0.177 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08115187 -0.69486808]
2221 :: Rewards 0.136 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08100809 -0.69531564]
2222 :: Rewards 0.202 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08091471 -0.69662987]
2223 :: Rewards 0.170 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08100601 -0.69670632]
2224 :: Rewards 0.129 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08073618 -0.6974669 ]
2225 :: Rewards 0.219 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08062454 -0.6990796 ]
2226 :: Rewards 0.167 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08050713 -0.69937112]
2227 :: Rewards 0.242 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08101638 -0.6980239 ]
2228 :: Rewards 0.200 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0809517  -0.69816845]
2229 :: Rewards 0.275 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08083947 -0.69901785]
2230 :: Rewards 0.363 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08188836 -0.69585992]
2231 :: Rewards 0.330 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08203158 -0.69589499]
2232 :: Rewards 0.414 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08200723 -0.69680605]
2233 :: Rewards 0.370 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08201054 -0.69651463]
2234 :: Rewards 0.462 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08151468 -0.69982577]
2235 :: Rewards 0.539 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08151478 -0.69990048]
2236 :: Rewards 0.463 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08151663 -0.69942839]
2237 :: Rewards 0.429 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0814294  -0.69973071]
2238 :: Rewards 0.395 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08148991 -0.69986497]
2239 :: Rewards 0.351 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08127479 -0.70052112]
2240 :: Rewards 0.317 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08131663 -0.7001156 ]
2241 :: Rewards 0.284 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08143871 -0.70005468]
2242 :: Rewards 0.251 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08154636 -0.69995621]
2243 :: Rewards 0.320 :: steps: 29.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08238478 -0.69769856]
2244 :: Rewards 0.398 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08241139 -0.69811118]
2245 :: Rewards 0.364 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08226997 -0.69848694]
2246 :: Rewards 0.331 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08214432 -0.69883397]
2247 :: Rewards 0.297 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08239649 -0.69868682]
2248 :: Rewards 0.264 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0823948  -0.69894609]
2249 :: Rewards 0.349 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0823175  -0.70010656]
2250 :: Rewards 0.421 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08276193 -0.69912263]
2251 :: Rewards 0.488 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08327862 -0.69786387]
2252 :: Rewards 0.433 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08298511 -0.69867456]
2253 :: Rewards 0.379 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08273318 -0.69936005]
2254 :: Rewards 0.464 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08305915 -0.69876695]
2255 :: Rewards 0.521 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08307872 -0.69931482]
2256 :: Rewards 0.592 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08313904 -0.69960684]
2257 :: Rewards 0.685 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08313073 -0.69953688]
2258 :: Rewards 0.648 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08322532 -0.69958138]
2259 :: Rewards 0.705 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08326222 -0.70019703]
2260 :: Rewards 0.766 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08339092 -0.70034892]
2261 :: Rewards 0.718 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08322763 -0.70082638]
2262 :: Rewards 0.671 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08323732 -0.70134665]
2263 :: Rewards 0.624 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08310037 -0.70152871]
2264 :: Rewards 0.588 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08314615 -0.70166197]
2265 :: Rewards 0.552 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08317305 -0.7017954 ]
2266 :: Rewards 0.631 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08331214 -0.70178402]
2267 :: Rewards 0.720 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08359329 -0.70270874]
2268 :: Rewards 0.683 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08349485 -0.70281057]
2269 :: Rewards 0.596 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08298923 -0.70382106]
2270 :: Rewards 0.560 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08310534 -0.70387463]
2271 :: Rewards 0.525 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08297855 -0.70417478]
2272 :: Rewards 0.618 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08288939 -0.70550631]
2273 :: Rewards 0.581 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08297135 -0.70558523]
2274 :: Rewards 0.636 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08336921 -0.70461223]
2275 :: Rewards 0.599 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08308448 -0.70516072]
2276 :: Rewards 0.543 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08307934 -0.70574448]
2277 :: Rewards 0.633 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08392739 -0.70366289]
2278 :: Rewards 0.724 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.083919   -0.70359252]
2279 :: Rewards 0.814 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08405876 -0.7035704 ]
2280 :: Rewards 0.776 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08408578 -0.70371115]
2281 :: Rewards 0.854 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08366277 -0.70670362]
2282 :: Rewards 0.816 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08376616 -0.70668697]
2283 :: Rewards 0.903 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08345327 -0.7080044 ]
2284 :: Rewards 0.973 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08409833 -0.70638356]
2285 :: Rewards 1.060 :: steps: 3.00 :: Time: 0.001(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08387607 -0.7082021 ]
2286 :: Rewards 1.019 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08391477 -0.70830039]
2287 :: Rewards 0.979 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08372625 -0.70854027]
2288 :: Rewards 0.939 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08374839 -0.70865507]
2289 :: Rewards 0.900 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08383755 -0.70863781]
2290 :: Rewards 0.959 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08387918 -0.70911655]
2291 :: Rewards 0.919 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08397852 -0.70916684]
2292 :: Rewards 0.870 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08377097 -0.70967911]
2293 :: Rewards 0.821 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08367444 -0.71014814]
2294 :: Rewards 0.783 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08353307 -0.71048765]
2295 :: Rewards 0.838 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08383239 -0.70970305]
2296 :: Rewards 0.800 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08375301 -0.70994907]
2297 :: Rewards 0.762 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08364618 -0.71027594]
2298 :: Rewards 0.824 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08372413 -0.71058057]
2299 :: Rewards 0.909 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08352383 -0.71162132]
2300 :: Rewards 0.974 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08411388 -0.71002142]
2301 :: Rewards 0.934 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08399126 -0.71042982]
2302 :: Rewards 0.996 :: steps: 29.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08491242 -0.7077592 ]
2303 :: Rewards 0.956 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0846923  -0.70836025]
2304 :: Rewards 1.038 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08552965 -0.70712818]
2305 :: Rewards 1.102 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08570959 -0.70705978]
2306 :: Rewards 1.041 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0855153  -0.70744011]
2307 :: Rewards 1.001 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08535929 -0.70769245]
2308 :: Rewards 1.083 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08547581 -0.70784585]
2309 :: Rewards 1.042 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.085395   -0.70814335]
2310 :: Rewards 1.119 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08658619 -0.70488856]
2311 :: Rewards 1.207 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08672055 -0.70486228]
2312 :: Rewards 1.165 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08659454 -0.70517813]
2313 :: Rewards 1.123 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08645602 -0.7055138 ]
2314 :: Rewards 1.192 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0877599  -0.70220892]
2315 :: Rewards 1.150 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08759864 -0.70262568]
2316 :: Rewards 1.109 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08768459 -0.70267787]
2317 :: Rewards 1.068 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08739046 -0.70315314]
2318 :: Rewards 1.027 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08728807 -0.70328628]
2319 :: Rewards 1.111 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08689819 -0.70591088]
2320 :: Rewards 1.060 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08670713 -0.70638485]
2321 :: Rewards 1.147 :: steps: 2.00 :: Time: 0.001(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08686166 -0.70634349]
2322 :: Rewards 1.096 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08662706 -0.70677932]
2323 :: Rewards 1.035 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08650316 -0.70724039]
2324 :: Rewards 1.087 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08680497 -0.70634246]
2325 :: Rewards 1.026 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08645424 -0.70717495]
2326 :: Rewards 1.086 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08650667 -0.70762609]
2327 :: Rewards 1.143 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08693255 -0.70673263]
2328 :: Rewards 1.102 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08681451 -0.70700961]
2329 :: Rewards 1.061 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08673375 -0.7072885 ]
2330 :: Rewards 1.148 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08651231 -0.70848418]
2331 :: Rewards 1.107 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08643256 -0.70881244]
2332 :: Rewards 1.170 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08753518 -0.70617306]
2333 :: Rewards 1.128 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08737035 -0.70640551]
2334 :: Rewards 1.087 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08729964 -0.70666489]
2335 :: Rewards 1.174 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08744001 -0.70664318]
2336 :: Rewards 1.132 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08740957 -0.70691769]
2337 :: Rewards 1.091 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08749466 -0.70695383]
2338 :: Rewards 1.010 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08706427 -0.70768569]
2339 :: Rewards 1.099 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08705557 -0.70761492]
2340 :: Rewards 1.173 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08928729 -0.703659  ]
2341 :: Rewards 1.131 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08931125 -0.70386403]
