Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0032, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=8, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.0897, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=1121, state_lr=0.009, summary=True, timestamp='6|20|23:7:35', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.082 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1425 :: Rewards 0.844 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1426 :: Rewards 0.806 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1427 :: Rewards 0.768 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1428 :: Rewards 0.858 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1429 :: Rewards 0.948 :: steps: 1.00 :: Time: 0.001(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1430 :: Rewards 0.909 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1431 :: Rewards 0.994 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1432 :: Rewards 0.934 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1433 :: Rewards 0.894 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1434 :: Rewards 0.846 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1435 :: Rewards 0.787 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1436 :: Rewards 0.855 :: steps: 14.00 :: Time: 0.001(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1437 :: Rewards 0.940 :: steps: 7.00 :: Time: 0.001(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1438 :: Rewards 0.900 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1439 :: Rewards 0.969 :: steps: 22.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1440 :: Rewards 0.930 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1441 :: Rewards 0.994 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1442 :: Rewards 1.062 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1443 :: Rewards 1.022 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1444 :: Rewards 0.982 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1445 :: Rewards 0.942 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1446 :: Rewards 0.902 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1447 :: Rewards 0.992 :: steps: 1.00 :: Time: 0.001(0.00103/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1448 :: Rewards 0.942 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1449 :: Rewards 0.893 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1450 :: Rewards 0.854 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1451 :: Rewards 0.815 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1452 :: Rewards 0.777 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1453 :: Rewards 0.830 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1454 :: Rewards 0.908 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1455 :: Rewards 0.963 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1456 :: Rewards 0.923 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1457 :: Rewards 0.884 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1458 :: Rewards 0.956 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1459 :: Rewards 1.046 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1460 :: Rewards 1.005 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1461 :: Rewards 0.965 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1462 :: Rewards 1.046 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1463 :: Rewards 1.122 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1464 :: Rewards 1.081 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1465 :: Rewards 1.132 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1466 :: Rewards 1.091 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1467 :: Rewards 1.050 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1468 :: Rewards 0.989 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1469 :: Rewards 0.920 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1470 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1471 :: Rewards 0.950 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1472 :: Rewards 0.911 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1473 :: Rewards 0.872 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1474 :: Rewards 0.813 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1475 :: Rewards 0.893 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1476 :: Rewards 0.834 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1477 :: Rewards 0.796 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1478 :: Rewards 0.758 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1479 :: Rewards 0.720 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1480 :: Rewards 0.803 :: steps: 10.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1481 :: Rewards 0.765 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1482 :: Rewards 0.727 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1483 :: Rewards 0.810 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1484 :: Rewards 0.901 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1485 :: Rewards 0.862 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1486 :: Rewards 0.823 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1487 :: Rewards 0.785 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1488 :: Rewards 0.747 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1489 :: Rewards 0.690 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1490 :: Rewards 0.653 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1491 :: Rewards 0.616 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1492 :: Rewards 0.550 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1493 :: Rewards 0.455 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1494 :: Rewards 0.410 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1495 :: Rewards 0.376 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1496 :: Rewards 0.450 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1497 :: Rewards 0.416 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1498 :: Rewards 0.502 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1499 :: Rewards 0.467 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1500 :: Rewards 0.432 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1501 :: Rewards 0.398 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1502 :: Rewards 0.364 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1503 :: Rewards 0.310 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1504 :: Rewards 0.397 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1505 :: Rewards 0.353 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1506 :: Rewards 0.434 :: steps: 15.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1507 :: Rewards 0.400 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1508 :: Rewards 0.366 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1509 :: Rewards 0.332 :: steps: 30.00 :: Time: 0.003(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1510 :: Rewards 0.299 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1511 :: Rewards 0.266 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1512 :: Rewards 0.303 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1513 :: Rewards 0.270 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1514 :: Rewards 0.228 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1515 :: Rewards 0.195 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1516 :: Rewards 0.289 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1517 :: Rewards 0.256 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1518 :: Rewards 0.224 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1519 :: Rewards 0.313 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1520 :: Rewards 0.280 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1521 :: Rewards 0.227 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1522 :: Rewards 0.323 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1523 :: Rewards 0.414 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1524 :: Rewards 0.370 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1525 :: Rewards 0.336 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1526 :: Rewards 0.429 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1527 :: Rewards 0.395 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1528 :: Rewards 0.361 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1529 :: Rewards 0.317 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1530 :: Rewards 0.408 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1531 :: Rewards 0.314 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1532 :: Rewards 0.251 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1533 :: Rewards 0.218 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1534 :: Rewards 0.186 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1535 :: Rewards 0.264 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1536 :: Rewards 0.322 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1537 :: Rewards 0.392 :: steps: 26.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1538 :: Rewards 0.358 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1539 :: Rewards 0.451 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1540 :: Rewards 0.416 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1541 :: Rewards 0.372 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1542 :: Rewards 0.318 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1543 :: Rewards 0.394 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1544 :: Rewards 0.487 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1545 :: Rewards 0.432 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1546 :: Rewards 0.378 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1547 :: Rewards 0.294 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1548 :: Rewards 0.211 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1549 :: Rewards 0.159 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1550 :: Rewards 0.088 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1551 :: Rewards 0.168 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1552 :: Rewards 0.126 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1553 :: Rewards 0.223 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1554 :: Rewards 0.191 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1555 :: Rewards 0.159 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1556 :: Rewards 0.127 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1557 :: Rewards 0.096 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1558 :: Rewards 0.045 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1559 :: Rewards 0.005 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1560 :: Rewards 0.073 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1561 :: Rewards 0.033 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1562 :: Rewards 0.128 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1563 :: Rewards 0.210 :: steps: 17.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1564 :: Rewards 0.287 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1565 :: Rewards 0.234 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1566 :: Rewards 0.192 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1567 :: Rewards 0.160 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1568 :: Rewards 0.257 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1569 :: Rewards 0.225 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1570 :: Rewards 0.172 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1571 :: Rewards 0.141 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1572 :: Rewards 0.109 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1573 :: Rewards 0.078 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1574 :: Rewards 0.047 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1575 :: Rewards 0.017 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1576 :: Rewards -0.013 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1577 :: Rewards -0.043 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1578 :: Rewards -0.073 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1579 :: Rewards -0.102 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1580 :: Rewards -0.131 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1581 :: Rewards -0.160 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1582 :: Rewards -0.188 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1583 :: Rewards -0.090 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1584 :: Rewards -0.149 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1585 :: Rewards -0.063 :: steps: 15.00 :: Time: 0.001(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1586 :: Rewards -0.102 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1587 :: Rewards -0.131 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1588 :: Rewards -0.045 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1589 :: Rewards -0.094 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1590 :: Rewards -0.022 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1591 :: Rewards 0.065 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1592 :: Rewards 0.143 :: steps: 21.00 :: Time: 0.001(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1593 :: Rewards 0.112 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1594 :: Rewards 0.081 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1595 :: Rewards 0.143 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1596 :: Rewards 0.235 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1597 :: Rewards 0.193 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1598 :: Rewards 0.273 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1599 :: Rewards 0.240 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1600 :: Rewards 0.208 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1601 :: Rewards 0.166 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1602 :: Rewards 0.104 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
