Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3058 :: Rewards 8.720 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3059 :: Rewards 8.717 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3060 :: Rewards 8.729 :: steps: 1.00 :: Time: 0.007(0.00699/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3061 :: Rewards 8.727 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3062 :: Rewards 8.730 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3063 :: Rewards 8.740 :: steps: 2.00 :: Time: 0.004(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3064 :: Rewards 8.752 :: steps: 1.00 :: Time: 0.005(0.00499/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3065 :: Rewards 8.741 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3066 :: Rewards 8.738 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3067 :: Rewards 8.743 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3068 :: Rewards 8.728 :: steps: 17.00 :: Time: 0.006(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3069 :: Rewards 8.727 :: steps: 14.00 :: Time: 0.007(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3070 :: Rewards 8.737 :: steps: 3.00 :: Time: 0.007(0.00221/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3071 :: Rewards 8.747 :: steps: 2.00 :: Time: 0.007(0.00349/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3072 :: Rewards 8.758 :: steps: 2.00 :: Time: 0.002(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3073 :: Rewards 8.756 :: steps: 14.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3074 :: Rewards 8.759 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3075 :: Rewards 8.765 :: steps: 6.00 :: Time: 0.001(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3076 :: Rewards 8.771 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3077 :: Rewards 8.766 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3078 :: Rewards 8.648 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3079 :: Rewards 8.654 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3080 :: Rewards 8.665 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3081 :: Rewards 8.671 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3082 :: Rewards 8.681 :: steps: 4.00 :: Time: 0.004(0.00105/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3083 :: Rewards 8.685 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3084 :: Rewards 8.691 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3085 :: Rewards 8.697 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3086 :: Rewards 8.703 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3087 :: Rewards 8.711 :: steps: 5.00 :: Time: 0.005(0.00090/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3088 :: Rewards 8.706 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3089 :: Rewards 8.707 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3090 :: Rewards 8.707 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3091 :: Rewards 8.699 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3092 :: Rewards 8.695 :: steps: 17.00 :: Time: 0.006(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3093 :: Rewards 8.692 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3094 :: Rewards 8.693 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3095 :: Rewards 8.690 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3096 :: Rewards 8.698 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3097 :: Rewards 8.704 :: steps: 7.00 :: Time: 0.004(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3098 :: Rewards 8.715 :: steps: 2.00 :: Time: 0.003(0.00128/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3099 :: Rewards 8.721 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3100 :: Rewards 8.725 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3101 :: Rewards 8.736 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3102 :: Rewards 8.743 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3103 :: Rewards 8.748 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3104 :: Rewards 8.730 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3105 :: Rewards 8.718 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3106 :: Rewards 8.726 :: steps: 5.00 :: Time: 0.003(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3107 :: Rewards 8.737 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3108 :: Rewards 8.748 :: steps: 2.00 :: Time: 0.005(0.00250/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3109 :: Rewards 8.750 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3110 :: Rewards 8.750 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3111 :: Rewards 8.750 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3112 :: Rewards 8.755 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3113 :: Rewards 8.766 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3114 :: Rewards 8.776 :: steps: 2.00 :: Time: 0.002(0.00106/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3115 :: Rewards 8.783 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3116 :: Rewards 8.777 :: steps: 18.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3117 :: Rewards 8.780 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3118 :: Rewards 8.784 :: steps: 8.00 :: Time: 0.003(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3119 :: Rewards 8.774 :: steps: 22.00 :: Time: 0.006(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3120 :: Rewards 8.784 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3121 :: Rewards 8.792 :: steps: 4.00 :: Time: 0.004(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3122 :: Rewards 8.795 :: steps: 9.00 :: Time: 0.001(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3123 :: Rewards 8.787 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3124 :: Rewards 8.787 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3125 :: Rewards 8.790 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3126 :: Rewards 8.672 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3127 :: Rewards 8.675 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3128 :: Rewards 8.682 :: steps: 6.00 :: Time: 0.004(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3129 :: Rewards 8.695 :: steps: 1.00 :: Time: 0.002(0.00204/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3130 :: Rewards 8.692 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3131 :: Rewards 8.699 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3132 :: Rewards 8.696 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3133 :: Rewards 8.705 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3134 :: Rewards 8.711 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3135 :: Rewards 8.711 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3136 :: Rewards 8.722 :: steps: 1.00 :: Time: 0.003(0.00301/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3137 :: Rewards 8.715 :: steps: 20.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3138 :: Rewards 8.722 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3139 :: Rewards 8.605 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3140 :: Rewards 8.590 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3141 :: Rewards 8.592 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3142 :: Rewards 8.605 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3143 :: Rewards 8.609 :: steps: 10.00 :: Time: 0.006(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3144 :: Rewards 8.615 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3145 :: Rewards 8.623 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3146 :: Rewards 8.630 :: steps: 6.00 :: Time: 0.006(0.00093/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3147 :: Rewards 8.637 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3148 :: Rewards 8.635 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3149 :: Rewards 8.635 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3150 :: Rewards 8.641 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3151 :: Rewards 8.629 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3152 :: Rewards 8.627 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3153 :: Rewards 8.636 :: steps: 5.00 :: Time: 0.004(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3154 :: Rewards 8.646 :: steps: 4.00 :: Time: 0.006(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3155 :: Rewards 8.634 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3156 :: Rewards 8.634 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3157 :: Rewards 8.641 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3158 :: Rewards 8.524 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3159 :: Rewards 8.526 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3160 :: Rewards 8.531 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3161 :: Rewards 8.540 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3162 :: Rewards 8.550 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3163 :: Rewards 8.561 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3164 :: Rewards 8.445 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3165 :: Rewards 8.330 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3166 :: Rewards 8.331 :: steps: 16.00 :: Time: 0.001(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3167 :: Rewards 8.346 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3168 :: Rewards 8.356 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3169 :: Rewards 8.363 :: steps: 10.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3170 :: Rewards 8.369 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3171 :: Rewards 8.363 :: steps: 23.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3172 :: Rewards 8.366 :: steps: 13.00 :: Time: 0.006(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3173 :: Rewards 8.375 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3174 :: Rewards 8.390 :: steps: 1.00 :: Time: 0.004(0.00396/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3175 :: Rewards 8.392 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3176 :: Rewards 8.407 :: steps: 1.00 :: Time: 0.003(0.00304/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3177 :: Rewards 8.413 :: steps: 10.00 :: Time: 0.003(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3178 :: Rewards 8.419 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3179 :: Rewards 8.432 :: steps: 3.00 :: Time: 0.004(0.00131/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3180 :: Rewards 8.439 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3181 :: Rewards 8.445 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3182 :: Rewards 8.456 :: steps: 4.00 :: Time: 0.004(0.00107/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3183 :: Rewards 8.468 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3184 :: Rewards 8.464 :: steps: 19.00 :: Time: 0.008(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3185 :: Rewards 8.473 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3186 :: Rewards 8.484 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3187 :: Rewards 8.499 :: steps: 1.00 :: Time: 0.004(0.00402/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3188 :: Rewards 8.495 :: steps: 19.00 :: Time: 0.006(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3189 :: Rewards 8.506 :: steps: 4.00 :: Time: 0.006(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3190 :: Rewards 8.512 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3191 :: Rewards 8.520 :: steps: 7.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3192 :: Rewards 8.529 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3193 :: Rewards 8.539 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3194 :: Rewards 8.539 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3195 :: Rewards 8.541 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3196 :: Rewards 8.555 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3197 :: Rewards 8.568 :: steps: 1.00 :: Time: 0.003(0.00304/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3198 :: Rewards 8.576 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3199 :: Rewards 8.562 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3200 :: Rewards 8.561 :: steps: 15.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3201 :: Rewards 8.552 :: steps: 24.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3202 :: Rewards 8.436 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3203 :: Rewards 8.421 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3204 :: Rewards 8.428 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3205 :: Rewards 8.436 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3206 :: Rewards 8.441 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3207 :: Rewards 8.317 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3208 :: Rewards 8.313 :: steps: 20.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3209 :: Rewards 8.325 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3210 :: Rewards 8.335 :: steps: 7.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3211 :: Rewards 8.343 :: steps: 9.00 :: Time: 0.006(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3212 :: Rewards 8.344 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3213 :: Rewards 8.353 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3214 :: Rewards 8.365 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3215 :: Rewards 8.372 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3216 :: Rewards 8.383 :: steps: 5.00 :: Time: 0.002(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3217 :: Rewards 8.394 :: steps: 5.00 :: Time: 0.004(0.00081/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3218 :: Rewards 8.394 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3219 :: Rewards 8.405 :: steps: 5.00 :: Time: 0.003(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3220 :: Rewards 8.406 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3221 :: Rewards 8.410 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3222 :: Rewards 8.424 :: steps: 2.00 :: Time: 0.001(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3223 :: Rewards 8.418 :: steps: 22.00 :: Time: 0.006(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3224 :: Rewards 8.404 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3225 :: Rewards 8.405 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3226 :: Rewards 8.394 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3227 :: Rewards 8.397 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3228 :: Rewards 8.404 :: steps: 10.00 :: Time: 0.005(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3229 :: Rewards 8.412 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3230 :: Rewards 8.427 :: steps: 1.00 :: Time: 0.005(0.00499/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3231 :: Rewards 8.437 :: steps: 6.00 :: Time: 0.003(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3232 :: Rewards 8.450 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3233 :: Rewards 8.452 :: steps: 13.00 :: Time: 0.007(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3234 :: Rewards 8.456 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3235 :: Rewards 8.468 :: steps: 3.00 :: Time: 0.009(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
